time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
0.0006504999999998873,0,0,0,0,0,0,0,,,0,0
0.49773039999999913,0,0,0,0,0,0,0,,,0,0
0.5143973999999991,0,0,0,0,0,0,0,,,0,0
0.5310640999999992,0,0,0,0,0,0,0,,,0,0
0.5477310999999991,0,0,0,0,0,0,0,,,0,0
0.5643979999999997,0,0,0,0,0,0,0,,,0,0
0.5810649000000003,0,0,0,0,0,0,0,,,0,0
0.5977317999999991,0,0,0,0,0,0,0,,,0,0
0.6143986999999997,0,0,0,0,0,0,0,,,0,0
0.6310654999999992,0,0,0,0,0,0,0,,,0,0
0.6477323000000004,0,0,0,0,0,0,0,,,0,0
0.6643990999999998,0,0,0,0,0,0,0,,,0,0
0.6810657999999998,0,0,0,0,0,0,0,,,0,0
0.6977325999999993,0,0,0,0,0,0,0,,,0,0
0.7143994000000005,0,0,0,0,0,0,0,,,0,0
0.7310661000000005,0,0,0,0,0,0,0,,,0,0
0.7477328999999999,0,0,0,0,0,0,0,,,0,0
0.7643998999999999,0,0,0,0,0,0,0,,,0,0
0.7810666999999993,0,0,0,0,0,0,0,,,0,0
0.7977333999999994,0,0,0,0,0,0,0,,,0,0
0.8144003,0,0,0,0,0,0,0,,,0,0
0.831067,0,0,0,0,0,0,0,,,0,0
0.847734,0,0,0,0,0,0,0,,,0,0
0.8644007999999994,0,0,0,0,0,0,0,,,0,0
0.8810675999999988,0,0,0,0,0,0,0,,,0,0
0.8977345999999988,0,0,0,0,0,0,0,,,0,0
0.9144012999999989,0,0,0,0,0,0,0,,,0,0
0.9310679999999989,0,0,0,0,0,0,0,,,0,0
0.9477348999999995,0,0,0,0,0,0,0,,,0,0
0.9644015999999995,0,0,0,0,0,0,0,,,0,0
0.981068399999999,0,0,0,0,0,0,0,,,0,0
0.9977352999999995,0,0,0,0,0,0,0,,,0,0
1.0144019999999996,0,0,0,0,0,0,0,,,0,0
1.0492026999999995,0,0,0,0,0,0,0,,,0,0
1.0658696,0,0,0,0,0,0,0,,,0,0
1.0825367999999989,0,0,0,0,0,0,0,,,0,0
1.0992039,0,0,0,0,0,0,0,,,0,0
1.1158706,0,0,0,0,0,0,0,,,0,0
1.1325376,0,0,0,0,0,0,0,,,0,0
1.1492044999999989,0,0,0,0,0,0,0,,,0,0
1.1658713,0,0,0,0,0,0,0,,,0,0
1.1825381999999989,0,0,0,0,0,0,0,,,0,0
1.199204899999999,0,0,0,0,0,0,0,,,0,0
1.2158717,0,0,0,0,0,0,0,,,0,0
1.232538599999999,0,0,0,0,0,0,0,,,0,0
1.249205299999999,0,0,0,0,0,0,0,,,0,0
1.2658721999999996,0,0,0,0,0,0,0,,,0,0
1.2825388999999996,0,0,0,0,0,0,0,,,0,0
1.2992058000000002,0,0,0,0,0,0,0,,,0,0
1.3158725000000002,0,0,0,0,0,0,0,,,0,0
1.3325392999999996,0,0,0,0,0,0,0,,,0,0
1.349206099999999,0,0,0,0,0,0,0,,,0,0
1.3658729000000003,0,0,0,0,0,0,0,,,0,0
1.3825396000000003,0,0,0,0,0,0,0,,,0,0
1.3992063000000003,0,0,0,0,0,0,0,,,0,0
1.4158730000000004,0,0,0,0,0,0,0,,,0,0
1.4325397000000004,0,0,0,0,0,0,0,,,0,0
1.4492064000000004,0,0,0,0,0,0,0,,,0,0
1.4658731000000005,0,0,0,0,0,0,0,,,0,0
1.4825398000000005,0,0,0,0,0,0,0,,,0,0
1.4992065000000006,0,0,0,0,0,0,0,,,0,0
1.5158731999999988,0,0,0,0,0,0,0,,,0,0
1.53254,0,0,0,0,0,0,0,,,0,0
1.5492067,0,0,0,0,0,0,0,,,0,0
1.5658735999999989,0,0,0,0,0,0,0,,,0,0
1.582540299999999,0,0,0,0,0,0,0,,,0,0
1.5992071,0,0,0,0,0,0,0,,,0,0
1.6158738999999995,0,0,0,0,0,0,0,,,0,0
1.6325408000000001,0,0,0,0,0,0,0,,,0,0
1.6492075999999996,0,0,0,0,0,0,0,,,0,0
1.6658742999999996,0,0,0,0,0,0,0,,,0,0
1.6825409999999996,0,0,0,0,0,0,0,,,0,0
1.6992079999999996,0,0,0,0,0,0,0,,,0,0
1.7158749999999996,0,0,0,0,0,0,0,,,0,0
1.7325416999999996,0,0,0,0,0,0,0,,,0,0
1.7492083999999997,0,0,0,0,0,0,0,,,0,0
1.7658753000000003,0,0,0,0,0,0,0,,,0,0
1.7825420000000003,0,0,0,0,0,0,0,,,0,0
1.7992087999999997,0,0,0,0,0,0,0,,,0,0
1.8158757999999997,0,0,0,0,0,0,0,,,0,0
1.8325427000000003,0,0,0,0,0,0,0,,,0,0
1.8492094999999997,0,0,0,0,0,0,0,,,0,0
1.8658762999999992,0,0,0,0,0,0,0,,,0,0
1.8825429999999992,0,0,0,0,0,0,0,,,0,0
1.8992098000000004,0,0,0,0,0,0,0,,,0,0
1.9158765999999998,0,0,0,0,0,0,0,,,0,0
1.9325435000000004,0,0,0,0,0,0,0,,,0,0
1.9492103999999992,0,0,0,0,0,0,0,,,0,0
1.9658770999999993,0,0,0,0,0,0,0,,,0,0
1.9825439999999999,0,0,0,0,0,0,0,,,0,0
1.9992107,0,0,0,0,0,0,0,,,0,0
2.0158774999999993,0,0,0,0,0,0,0,,,0,0
2.0325441999999994,0,0,0,0,0,0,0,,,0,0
2.0492110000000006,0,0,0,0,0,0,0,,,0,0
2.065877699999999,0,0,0,0,0,0,0,,,0,0
2.0825447000000006,0,0,0,0,0,0,0,,,0,0
2.0992115,0,0,0,0,0,0,0,,,0,0
2.115878399999999,0,0,0,0,0,0,0,,,0,0
2.1325452999999994,0,0,0,0,0,0,0,,,0,0
2.1492122,0,0,0,0,0,0,0,,,0,0
2.1658789999999994,0,0,0,0,0,0,0,,,0,0
2.1825459999999994,0,0,0,0,0,0,0,,,0,0
2.199212799999999,0,0,0,0,0,0,0,,,0,0
2.2158796999999995,0,0,0,0,0,0,0,,,0,0
2.232546499999999,0,0,0,0,0,0,0,,,0,0
2.249213199999999,0,0,0,0,0,0,0,,,0,0
2.26588,0,0,0,0,0,0,0,,,0,0
2.282546899999999,0,0,0,0,0,0,0,,,0,0
2.2992137999999995,0,0,0,0,0,0,0,,,0,0
2.3158807,0,0,0,0,0,0,0,,,0,0
2.3325477,0,0,0,0,0,0,0,,,0,0
2.3492235,0,0,0,0,0,0,0,,,0,0
2.3658904000000005,0,0,0,0,0,0,0,,,0,0
2.4019450000000004,0,0,0,0,0,0,0,,,0,0
2.4186118999999993,0,0,0,0,0,0,0,,,0,0
2.4352787000000005,0,0,0,0,0,0,0,,,0,0
2.4519454000000005,0,0,0,0,0,0,0,,,0,0
2.4686121000000005,0,0,0,0,0,0,0,,,0,0
2.4852788000000006,0,0,0,0,0,0,0,,,0,0
2.5019456,0,0,0,0,0,0,0,,,0,0
2.5186123999999994,0,0,0,0,0,0,0,,,0,0
2.5352793999999994,0,0,0,0,0,0,0,,,0,0
2.5519463,0,0,0,0,0,0,0,,,0,0
2.568613,0,0,0,0,0,0,0,,,0,0
2.5852832999999995,0,0,0,0,0,0,0,,,0,0
2.6019502,0,0,0,0,0,0,0,,,0,0
2.618617099999999,0,0,0,0,0,0,0,,,0,0
2.635283799999999,0,0,0,0,0,0,0,,,0,0
2.6519506,0,0,0,0,0,0,0,,,0,0
2.668617499999999,0,0,0,0,0,0,0,,,0,0
2.685284199999999,0,0,0,0,0,0,0,,,0,0
2.701951199999999,0,0,0,0,0,0,0,,,0,1
3.1257262999999993,0,0,0,0,0,0,0,,,0,1
3.1423931000000005,0,0,0,0,0,0,0,,,0,1
3.1590599999999993,0,0,0,0,0,0,0,,,0,1
3.1757269,0,0,0,0,0,0,0,,,0,1
3.1923939,0,0,0,0,0,0,0,,,0,1
3.2090608000000005,0,0,0,0,0,0,0,,,0,1
3.2257276999999993,0,0,0,0,0,0,0,,,0,1
3.242399699999999,0,0,0,0,0,0,0,,,0,1
3.259066399999999,0,0,0,0,0,0,0,,,0,1
3.2757332999999997,0,0,0,0,0,0,0,,,0,1
3.2923999999999998,0,0,0,0,0,0,0,,,0,1
3.3090669999999998,0,0,0,0,0,0,0,,,0,1
3.3257339000000004,0,0,0,0,0,0,0,,,0,1
3.3424007,0,0,0,0,0,0,0,,,0,1
3.3590676000000004,0,0,0,0,0,0,0,,,0,1
3.3757343000000004,0,0,0,0,0,0,0,,,0,1
3.3924011999999992,0,0,0,0,0,0,0,,,0,1
3.4090681,0,0,0,0,0,0,0,,,0,1
3.4257348,0,0,0,0,0,0,0,,,0,1
3.4424015999999993,0,0,0,0,0,0,0,,,0,1
3.4590685999999993,0,0,0,0,0,0,0,,,0,1
3.4757355,0,0,0,0,0,0,0,,,0,1
3.4924024000000005,0,0,0,0,0,0,0,,,0,1
3.5090692,0,0,0,0,0,0,0,,,0,1
3.5257359999999993,0,0,0,0,0,0,0,,,0,1
3.5424029,0,0,0,0,0,0,0,,,0,1
3.5590696,0,0,0,0,0,0,0,,,0,1
3.5757363,0,0,0,0,0,0,0,,,0,1
3.592403,0,0,0,0,0,0,0,,,0,1
3.6090726,0,0,0,0,0,0,0,,,0,1
3.625739499999999,0,0,0,0,0,0,0,,,0,1
3.6424063,0,0,0,0,0,0,0,,,0,1
3.659073199999999,0,0,0,0,0,0,0,,,0,1
3.6757400999999996,0,0,0,0,0,0,0,,,0,1
3.692406899999999,0,0,0,0,0,0,0,,,0,1
3.709073599999999,0,0,0,0,0,0,0,,,0,1
3.7257404000000003,0,0,0,0,0,0,0,,,0,1
3.7424071000000003,0,0,0,0,0,0,0,,,0,1
3.7590741000000003,0,0,0,0,0,0,0,,,0,1
3.7757408999999997,0,0,0,0,0,0,0,,,0,1
3.7924075999999998,0,0,0,0,0,0,0,,,0,1
3.809074399999999,0,0,0,0,0,0,0,,,0,1
3.8257413,0,0,0,0,0,0,0,,,0,1
3.8424082000000004,0,0,0,0,0,0,0,,,0,1
3.859075099999999,0,0,0,0,0,0,0,,,0,1
3.8757417999999992,0,0,0,0,0,0,0,,,0,1
3.8924084999999993,0,0,0,0,0,0,0,,,0,1
3.9090754,0,0,0,0,0,0,0,,,0,1
3.9257421,0,0,0,0,0,0,0,,,0,1
3.9424090000000005,0,0,0,0,0,0,0,,,0,1
3.9590758,0,0,0,0,0,0,0,,,0,1
3.9757425,0,0,0,0,0,0,0,,,0,1
3.9924094000000006,0,0,0,0,0,0,0,,,0,1
4.009076099999999,0,0,0,0,0,0,0,,,0,1
4.0257429,0,0,0,0,0,0,0,,,0,1
4.042409699999999,0,0,0,0,0,0,0,,,0,1
4.059076499999999,0,0,0,0,0,0,0,,,0,1
4.075743199999999,0,0,0,0,0,0,0,,,0,1
4.09241,0,0,0,0,0,0,0,,,0,1
4.109076899999999,0,0,0,0,0,0,0,,,0,1
4.125743599999999,0,0,0,0,0,0,0,,,0,1
4.1424104,0,0,0,0,0,0,0,,,0,1
4.1590772,0,0,0,0,0,0,0,,,0,1
4.1960106,0,0,0,0,0,0,0,,,0,0
4.4038616,0,0,0,0,0,0,0,,,0,0
4.4205285000000005,0,0,0,0,0,0,0,,,0,0
4.4371955000000005,0,0,0,0,0,0,0,,,0,0
4.4538623,0,0,0,0,0,0,0,,,0,0
4.4705293,0,0,0,0,0,0,0,,,0,0
4.4871962000000005,0,0,0,0,0,0,0,,,0,0
4.503862900000001,0,0,0,0,0,0,0,,,0,0
4.520529799999999,0,0,0,0,0,0,0,,,0,0
4.537196499999999,0,0,0,0,0,0,0,,,0,0
4.553863499999999,0,0,0,0,0,0,0,,,0,0
4.5705304,0,0,0,0,0,0,0,,,0,0
4.5871971,0,0,0,0,0,0,0,,,0,0
4.6038638999999995,0,0,0,0,0,0,0,,,0,0
4.620530699999999,0,0,0,0,0,0,0,,,0,0
4.637197699999999,0,0,0,0,0,0,0,,,0,0
4.6538645,0,0,0,0,0,0,0,,,0,0
4.670531399999999,0,0,0,0,0,0,0,,,0,0
4.6871982,0,0,0,0,0,0,0,,,0,0
4.7038649,0,0,0,0,0,0,0,,,0,0
4.7205316999999996,0,0,0,0,0,0,0,,,0,0
4.7371986,0,0,0,0,0,0,0,,,0,0
4.7538654,0,0,0,0,0,0,0,,,0,0
4.7705324,0,0,0,0,0,0,0,,,0,0
4.7871991,0,0,0,0,0,0,0,,,0,0
4.803866,0,0,0,0,0,0,0,,,0,0
4.8205328,0,0,0,0,0,0,0,,,0,0
4.8371997,0,0,0,0,0,0,0,,,0,0
4.853866599999999,0,0,0,0,0,0,0,,,0,0
4.870533299999999,0,0,0,0,0,0,0,,,0,0
4.8872002,0,0,0,0,0,0,0,,,0,0
4.9038671,0,0,0,0,0,0,0,,,0,0
4.920533999999999,0,0,0,0,0,0,0,,,0,0
4.9372009,0,0,0,0,0,0,0,,,0,0
4.953867699999999,0,0,0,0,0,0,0,,,0,0
4.9705345,0,0,0,0,0,0,0,,,0,0
4.9872012,0,0,0,0,0,0,0,,,0,0
5.003868099999999,0,0,0,0,0,0,0,,,0,0
5.020535,0,0,0,0,0,0,0,,,0,0
5.037201799999999,0,0,0,0,0,0,0,,,0,0
5.0538686,0,0,0,0,0,0,0,,,0,0
5.0705354,0,0,0,0,0,0,0,,,0,0
5.0872023,0,0,0,0,0,0,0,,,0,0
5.103869,0,0,0,0,0,0,0,,,0,0
5.1279633,0,0,0,0,0,0,0,,,0,0
5.144630199999999,0,0,0,0,0,0,0,,,0,0
5.1612971,0,0,0,0,0,0,0,,,0,0
5.177963899999999,0,0,0,0,0,0,0,,,0,0
5.1946307,0,0,0,0,0,0,0,,,0,0
5.2112975,0,0,0,0,0,0,0,,,0,0
5.2279644,0,0,0,0,0,0,0,,,0,0
5.244631299999999,0,0,0,0,0,0,0,,,0,0
5.261298299999999,0,0,0,0,0,0,0,,,0,0
5.2779652,0,0,0,0,0,0,0,,,0,0
5.2946319,0,0,0,0,0,0,0,,,0,0
5.3112988,0,0,0,0,0,0,0,,,0,0
5.327965699999999,0,0,0,0,0,0,0,,,0,0
5.344632399999999,0,0,0,0,0,0,0,,,0,0
5.3613133,0,0,0,0,0,0,0,,,0,0
5.37798,0,0,0,0,0,0,0,,,0,0
5.3946467,0,0,0,0,0,0,0,,,0,0
5.411313599999999,0,0,0,0,0,0,0,,,0,0
5.427980499999999,0,0,0,0,0,0,0,,,0,0
5.4446474,0,0,0,0,0,0,0,,,0,0
5.4613141,0,0,0,0,0,0,0,,,0,0
5.477980999999999,0,0,0,0,0,0,0,,,0,0
